component,code,display_name,order_index,expected_rt,rt_reliable,historical_area,historical_percent,notes,corrected_target_rt,found_rt,area,percent_area,matched_peak_id,match_score,integration_start_x,integration_end_x,status,sample_name,source_file_name,source_acquired_at,omega3_percent,omega3_report_percent,omega3_trio_percent,omega3_trio_strict_percent,omega3_trio_corrected_percent,epa_effective_area,epa_neighbor_area,epa_overlap_credit_area,c22_overlap_source_area,c22_overlap_fraction,c22_overlap_credit_area,c22_reference_ratio,profile_fit_applied,profile_fit_reduced_chi_square,profile_fit_tail_p,profile_fit_pass_99999,profile_fit_r2,profile_fit_integration_source,included_in_total,included_in_trio,included_in_corrected_trio,effective_trio_area,expected_rt_1dp,found_rt_1dp,delta_rt,contribution_to_total_percent,effective_trio_percent_of_total
C16:1N7,C16:1N7,Пальмитолениновая,1,6.6,True,77164.071881,0.623009,,6.603,6.604333333333333,33.110386738106016,0.18618007822909116,4.0,0.0013333333333331865,6.585,6.624,matched_rt,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,6.6,6.6,0.0043333333333333,0.18618007822909116,0.0
C16:0,C16:0,Пальмитиновая,2,6.7,True,2523674.606557,20.922966,,6.703,6.720333333333333,3361.6795847916123,18.902762236761557,5.0,0.017333333333332313,6.703,6.737333333333334,matched_rt,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,6.7,6.7,0.020333333333332426,18.902762236761557,0.0
C18:3N6,C18:3N6,γ-Линоленовая,3,7.5,True,85833.037901,0.201383,,7.503,7.498,28.089471568296407,0.1579474155758051,11.0,0.004999999999999893,7.47,7.5263333333333335,matched_rt,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,7.5,7.5,-0.0019999999999997797,0.1579474155758051,0.0
C18:2N6C,C18:2N6C,Линолевая,4,7.6,True,2625136.957945,19.869624,,7.603,7.593,1691.6281412820238,9.512044125898209,12.0,,7.565333333333333,7.609666666666667,matched_c18_local_bounds,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,7.6,7.6,-0.006999999999999673,9.512044125898209,0.0
C18:1N9C,C18:1N9C,Олеиновая,5,7.7,False,1881004.860367,14.606759,RT использовать мягко; рядом C18:3n3.,7.703,7.628666666666667,4177.907675741116,23.4924220020722,13.0,,7.609666666666667,7.656,matched_c18_local_bounds,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,7.7,7.6,-0.07133333333333347,23.4924220020722,0.0
C18:3N3,C18:3N3,Линоленовая,6,,False,0.0,1.379643,RT отсутствует; идентификация по порядку.,,7.667,63.65287390375436,0.3579208281873834,14.0,,7.656,7.701,matched_c18_local_bounds,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,,7.7,,0.3579208281873834,0.0
C18:0,C18:0,Стеариновая,7,7.8,False,1688262.321032,13.215531,RT дублируется; идентификация order-first.,7.803,7.7556666666666665,2661.56456271981,14.966007567910891,15.0,,7.727333333333334,7.784,matched_c18_local_bounds,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,7.8,7.8,-0.044333333333333336,14.966007567910891,0.0
C20:4N6,C20:4N6,Арахидоновая,8,8.4,False,2003832.525827,13.012492,RT дублируется; идентификация order-first.,8.403,8.387514480347868,2420.9088690662693,13.612797887060893,18.0,0.005514480347867945,8.35,8.421183560672539,matched_c20_fit,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,8.4,8.4,-0.012485519652132737,13.612797887060893,0.0
C20:5,C20:5,Эйкозопентаеновая,9,8.4,False,134069.083312,0.993616,RT дублируется; идентификация order-first.,8.403,8.42964490023057,15.46398794761581,0.08695417871719864,19.0,0.019644900230570528,8.421183560672539,8.440710432264861,matched_c20_fit,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,True,True,15.46398794761581,8.4,8.4,0.029644900230570315,0.08695417871719864,0.08695417871719864
C20:3N8,C20:3N8,"цис-8,11,14-эйкозатриеновая 320",10,7.8,False,184300.772567,1.016786,Фактически идет после C20:5; RT ненадёжен.,7.803,8.473000017545253,211.42362129213387,1.1888374081220068,20.0,0.0060000175452525895,8.440710432264861,8.5,matched_c20_fit,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,7.8,8.5,0.6730000175452533,1.1888374081220068,0.0
C22:6,C22:6,Докозагексаеновая,11,9.2,False,609757.540544,4.262376,Группа C22; брать 2-й пик в группе.,9.203,9.253,717.5950464373853,4.035045043094021,25.0,0.002000000000000668,9.226333333333335,9.274333333333333,matched_c22_rule_split,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,True,True,717.5950464373853,9.2,9.3,0.053000000000000824,4.035045043094021,4.035045043094021
C22:5,C22:5,Docosapentaenoic acid,12,9.2,False,186274.058539,1.302286,"Группа C22; DPA идёт вторым после C22:6, брать 3-й пик в группе.",9.203,9.288333333333334,521.8662091704845,2.9344595826378397,26.0,0.0003333333333337407,9.274333333333333,9.31,matched_c22_rule_split,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,True,True,521.8662091704845,9.2,9.3,0.08833333333333471,2.9344595826378397,2.9344595826378397
C22:4,C22:4,Докозатетраеновая,13,9.2,False,218113.146615,1.505486,"Группа C22; идёт после C22:5, брать 4-й пик в группе.",9.203,9.317666666666668,270.34311762574004,1.520142400823428,27.0,0.0013333333333331865,9.31,9.344333333333333,matched_c22_rule_split,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,9.2,9.3,0.11766666666666836,1.520142400823428,0.0
C24:1N9,C24:1N9,Нервоновая,14,10.3,True,482256.655642,3.400287,,10.303,10.306,660.7955979081344,3.7156611031180278,33.0,0.0029999999999983373,10.288,10.324666666666666,matched_rt,O1_1110012204.D,O1_1110012204.D,13 Mar 2026  16:12    ,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,7.05645880444906,15.46398794761581,0.0,0.0,270.34311762574004,0.0,0.0,1.9303846672840037,False,,,False,,disabled,True,False,False,0.0,10.3,10.3,0.005999999999998451,3.7156611031180278,0.0
